Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
6983,INN06984,2,0,2,3,Meal Plan 1,0,Room_Type 1,0,2018,3,20,Online,0,0,0,124.2,0,Not_Canceled
5360,INN05361,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
7204,INN07205,2,1,1,3,Meal Plan 1,0,Room_Type 1,78,2018,3,3,Offline,0,0,0,60.0,2,Not_Canceled
4410,INN04411,2,0,2,1,Not Selected,0,Room_Type 1,145,2018,10,8,Online,0,0,0,108.0,1,Canceled
16620,INN16621,3,0,0,3,Meal Plan 1,0,Room_Type 4,113,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
12783,INN12784,2,0,0,4,Not Selected,0,Room_Type 1,156,2018,6,8,Online,0,0,0,99.88,1,Canceled
35910,INN35911,2,0,0,3,Meal Plan 1,0,Room_Type 4,166,2018,8,2,Online,0,0,0,118.8,2,Canceled
19387,INN19388,2,0,0,1,Not Selected,0,Room_Type 4,0,2017,9,18,Online,0,0,0,115.0,2,Not_Canceled
31231,INN31232,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,3,20,Corporate,1,0,17,65.0,1,Not_Canceled
5859,INN05860,2,0,1,0,Not Selected,0,Room_Type 1,11,2018,10,30,Online,0,0,0,120.0,1,Canceled
34576,INN34577,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
30863,INN30864,1,0,2,0,Not Selected,0,Room_Type 1,38,2018,8,21,Online,0,0,0,92.86,0,Canceled
19852,INN19853,2,0,1,3,Meal Plan 1,0,Room_Type 1,130,2018,5,12,Online,0,0,0,104.55,0,Canceled
5921,INN05922,2,1,1,1,Meal Plan 1,0,Room_Type 1,162,2018,7,16,Online,0,0,0,130.5,2,Canceled
9517,INN09518,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,9,22,Online,0,0,0,194.0,1,Not_Canceled
14386,INN14387,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,1,0,12,65.0,1,Not_Canceled
18527,INN18528,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,10,19,Online,0,0,0,87.01,1,Not_Canceled
22862,INN22863,2,0,2,0,Meal Plan 1,0,Room_Type 1,37,2018,6,26,Online,0,0,0,99.9,0,Not_Canceled
31815,INN31816,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,4,7,Online,0,0,0,101.0,1,Not_Canceled
2275,INN02276,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,6,Online,0,0,0,81.0,1,Not_Canceled
15505,INN15506,1,0,0,3,Meal Plan 1,1,Room_Type 1,5,2018,8,30,Corporate,0,0,0,67.0,0,Not_Canceled
34693,INN34694,2,0,1,3,Not Selected,0,Room_Type 1,21,2018,11,10,Offline,0,0,0,59.5,0,Not_Canceled
7324,INN07325,2,0,4,11,Meal Plan 1,0,Room_Type 1,14,2017,8,21,Online,0,0,0,94.0,3,Not_Canceled
14447,INN14448,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,11,7,Online,0,0,0,174.25,2,Not_Canceled
21752,INN21753,2,1,0,1,Meal Plan 1,0,Room_Type 1,91,2018,8,3,Online,0,0,0,135.9,0,Canceled
7024,INN07025,2,0,1,1,Meal Plan 1,0,Room_Type 1,48,2018,9,19,Online,0,0,0,135.9,1,Not_Canceled
26179,INN26180,2,0,1,0,Not Selected,0,Room_Type 1,13,2018,9,11,Online,0,0,0,99.0,1,Canceled
28083,INN28084,1,0,0,2,Not Selected,0,Room_Type 1,83,2018,5,18,Online,0,0,0,83.59,0,Not_Canceled
10803,INN10804,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2017,12,5,Corporate,0,0,0,50.0,0,Not_Canceled
27431,INN27432,2,1,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Online,0,0,0,112.2,1,Canceled
4844,INN04845,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
36021,INN36022,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,105.61,1,Not_Canceled
33599,INN33600,1,0,2,1,Not Selected,0,Room_Type 1,17,2018,11,27,Online,0,0,0,78.0,0,Not_Canceled
27335,INN27336,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
3220,INN03221,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
5327,INN05328,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,12,4,Online,0,0,0,93.6,1,Not_Canceled
30191,INN30192,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,5,19,Online,0,0,0,103.5,1,Not_Canceled
30227,INN30228,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
34070,INN34071,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,4,11,Online,0,0,0,99.45,0,Canceled
32858,INN32859,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Online,0,0,0,121.0,1,Not_Canceled
4949,INN04950,3,0,2,2,Meal Plan 1,0,Room_Type 4,154,2018,10,16,Online,0,0,0,151.2,0,Canceled
10035,INN10036,2,0,0,0,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,0.0,1,Not_Canceled
33153,INN33154,2,0,2,5,Meal Plan 1,0,Room_Type 1,12,2018,8,12,Online,0,0,0,151.0,1,Not_Canceled
16635,INN16636,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
13756,INN13757,2,0,0,1,Meal Plan 1,0,Room_Type 4,67,2018,5,4,Online,0,0,0,140.4,0,Canceled
22307,INN22308,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
28383,INN28384,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
20120,INN20121,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,7,14,Online,0,0,0,160.0,1,Not_Canceled
20257,INN20258,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,8,26,Corporate,0,0,0,65.0,0,Not_Canceled
21653,INN21654,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,12,30,Online,0,0,0,148.0,2,Not_Canceled
18868,INN18869,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
36233,INN36234,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,17,Offline,0,0,0,75.0,0,Not_Canceled
16069,INN16070,2,0,1,2,Not Selected,0,Room_Type 1,75,2018,4,18,Offline,0,0,0,72.25,0,Not_Canceled
22729,INN22730,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,10,25,Online,0,0,0,130.0,2,Not_Canceled
10476,INN10477,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,25,Online,0,0,0,129.0,0,Not_Canceled
3986,INN03987,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
30773,INN30774,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
11300,INN11301,2,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,89.25,0,Canceled
14040,INN14041,3,0,1,0,Meal Plan 1,0,Room_Type 1,117,2018,6,27,Online,0,0,0,128.7,2,Not_Canceled
15391,INN15392,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,11,9,Offline,0,0,0,80.0,0,Not_Canceled
28240,INN28241,2,0,2,4,Meal Plan 1,0,Room_Type 4,151,2018,10,27,Online,0,0,0,104.25,0,Canceled
19080,INN19081,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
9414,INN09415,2,0,2,1,Meal Plan 1,0,Room_Type 1,134,2018,8,21,Online,0,0,0,114.5,0,Not_Canceled
14813,INN14814,2,0,0,4,Meal Plan 1,0,Room_Type 1,12,2018,11,23,Online,0,0,0,91.38,1,Not_Canceled
13035,INN13036,2,0,1,2,Meal Plan 1,0,Room_Type 1,155,2018,9,2,Online,0,0,0,135.9,1,Canceled
19442,INN19443,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,25,Online,0,0,0,156.0,0,Not_Canceled
8133,INN08134,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Not_Canceled
26546,INN26547,2,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,9,16,Online,0,0,0,183.0,1,Not_Canceled
24068,INN24069,2,0,1,4,Meal Plan 1,0,Room_Type 1,55,2018,3,16,Offline,0,0,0,74.8,0,Canceled
34085,INN34086,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
28583,INN28584,2,0,1,4,Not Selected,0,Room_Type 4,10,2018,6,13,Online,0,0,0,113.24,0,Not_Canceled
14092,INN14093,2,0,2,2,Meal Plan 1,0,Room_Type 2,39,2018,1,1,Online,0,0,0,91.13,0,Not_Canceled
29593,INN29594,2,2,2,1,Meal Plan 1,0,Room_Type 1,1,2018,1,3,Online,0,0,0,92.0,0,Not_Canceled
19106,INN19107,2,0,0,3,Meal Plan 1,0,Room_Type 4,15,2017,10,7,Online,0,0,0,104.72,1,Not_Canceled
11865,INN11866,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,9,16,Online,0,0,0,183.0,1,Not_Canceled
35231,INN35232,2,0,0,1,Meal Plan 2,1,Room_Type 1,37,2018,3,18,Online,0,0,0,125.1,1,Not_Canceled
21258,INN21259,2,1,2,2,Meal Plan 2,0,Room_Type 6,22,2017,12,26,Offline,0,0,0,134.78,0,Not_Canceled
33071,INN33072,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,10,27,Offline,0,0,0,85.5,0,Not_Canceled
15252,INN15253,1,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,1,31,Corporate,0,0,0,80.0,0,Not_Canceled
35054,INN35055,1,0,2,3,Meal Plan 1,0,Room_Type 4,52,2018,3,17,Online,0,0,0,104.08,2,Not_Canceled
8383,INN08384,2,2,0,1,Meal Plan 1,0,Room_Type 6,173,2018,7,8,Online,0,0,0,168.3,2,Canceled
23293,INN23294,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,7,30,Online,0,0,0,89.25,1,Not_Canceled
22197,INN22198,2,0,1,1,Meal Plan 1,0,Room_Type 1,64,2018,12,3,Online,1,0,1,93.6,1,Not_Canceled
33014,INN33015,2,0,2,5,Meal Plan 1,0,Room_Type 1,173,2018,9,13,Online,0,0,0,126.9,1,Canceled
7306,INN07307,2,0,1,2,Meal Plan 1,0,Room_Type 1,120,2018,6,10,Online,0,0,0,126.9,0,Canceled
20585,INN20586,2,0,1,3,Not Selected,0,Room_Type 1,77,2018,11,17,Online,0,0,0,74.8,3,Not_Canceled
36222,INN36223,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2017,8,12,Offline,0,0,0,110.0,0,Not_Canceled
32908,INN32909,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
14421,INN14422,2,0,1,1,Not Selected,0,Room_Type 1,37,2018,4,23,Online,0,0,0,94.5,0,Not_Canceled
11799,INN11800,2,1,1,0,Meal Plan 1,0,Room_Type 1,120,2018,6,13,Online,0,0,0,143.1,4,Not_Canceled
4519,INN04520,2,0,1,1,Meal Plan 1,0,Room_Type 1,55,2017,12,28,Online,0,0,0,106.0,0,Not_Canceled
3038,INN03039,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,12,Online,0,0,0,90.0,2,Not_Canceled
24993,INN24994,2,0,0,3,Meal Plan 1,0,Room_Type 1,132,2018,6,30,Online,0,0,0,96.3,0,Canceled
31396,INN31397,2,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,3,9,Online,1,0,1,109.0,1,Not_Canceled
34323,INN34324,2,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,10,20,Online,0,0,0,132.3,1,Not_Canceled
30097,INN30098,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,11,5,Offline,0,0,0,68.0,1,Not_Canceled
21524,INN21525,2,0,2,2,Not Selected,0,Room_Type 1,36,2018,5,1,Online,0,0,0,116.1,1,Not_Canceled
20556,INN20557,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,3,3,Online,0,0,0,78.3,0,Canceled
34432,INN34433,2,0,1,2,Meal Plan 1,0,Room_Type 4,105,2018,8,26,Online,0,0,0,131.4,0,Canceled
34444,INN34445,2,0,0,3,Meal Plan 1,0,Room_Type 1,134,2018,9,22,Online,0,0,0,129.6,2,Not_Canceled
8617,INN08618,1,0,1,0,Meal Plan 1,0,Room_Type 1,86,2018,6,26,Corporate,1,0,5,65.0,0,Not_Canceled
13438,INN13439,2,0,1,3,Not Selected,0,Room_Type 1,110,2018,5,5,Online,0,0,0,101.58,0,Not_Canceled
11743,INN11744,2,0,2,2,Meal Plan 1,0,Room_Type 1,250,2018,10,28,Online,0,0,0,90.95,0,Canceled
30107,INN30108,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,21,Online,0,0,0,124.0,0,Not_Canceled
22163,INN22164,2,0,0,3,Meal Plan 1,0,Room_Type 1,84,2018,3,29,Online,0,0,0,87.3,1,Not_Canceled
22903,INN22904,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
19984,INN19985,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,1,10,Online,0,0,0,89.0,1,Not_Canceled
13517,INN13518,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,73.9,0,Not_Canceled
22949,INN22950,2,0,1,3,Not Selected,0,Room_Type 1,33,2018,12,5,Offline,0,0,0,59.5,0,Not_Canceled
5881,INN05882,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
6149,INN06150,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,5,Corporate,1,0,6,65.0,0,Not_Canceled
24761,INN24762,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Offline,0,0,0,49.07,1,Not_Canceled
14452,INN14453,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
27465,INN27466,2,0,2,3,Meal Plan 1,0,Room_Type 1,266,2018,10,7,Offline,0,0,0,80.75,0,Not_Canceled
9621,INN09622,2,2,2,2,Meal Plan 1,0,Room_Type 6,21,2018,11,19,Online,0,0,0,147.9,2,Not_Canceled
17113,INN17114,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,1,Not_Canceled
8824,INN08825,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Corporate,0,0,0,84.0,2,Not_Canceled
23539,INN23540,2,0,1,0,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,109.8,0,Not_Canceled
8054,INN08055,2,0,0,2,Meal Plan 1,0,Room_Type 1,90,2017,11,20,Online,0,0,0,72.25,1,Canceled
31755,INN31756,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,26,Offline,0,0,0,38.67,0,Not_Canceled
32342,INN32343,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,133.0,1,Not_Canceled
3931,INN03932,2,2,0,1,Meal Plan 1,0,Room_Type 6,15,2018,5,6,Online,0,0,0,221.0,0,Canceled
4605,INN04606,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,11,30,Online,0,0,0,109.8,1,Canceled
15578,INN15579,2,0,1,3,Meal Plan 1,0,Room_Type 1,104,2018,12,8,Online,0,0,0,88.4,1,Not_Canceled
7643,INN07644,1,0,1,5,Meal Plan 1,0,Room_Type 4,78,2018,7,5,Online,0,0,0,130.2,0,Canceled
23601,INN23602,2,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,5,13,Online,0,0,0,113.05,1,Not_Canceled
26021,INN26022,2,0,1,3,Not Selected,0,Room_Type 1,80,2017,9,3,Online,0,0,0,62.83,1,Not_Canceled
14634,INN14635,2,0,1,1,Meal Plan 1,0,Room_Type 2,75,2018,3,21,Online,0,0,0,78.0,0,Not_Canceled
16303,INN16304,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
20915,INN20916,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
19746,INN19747,2,0,1,1,Meal Plan 1,0,Room_Type 1,25,2018,1,9,Offline,0,0,0,70.0,0,Not_Canceled
29646,INN29647,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,10,15,Online,0,0,0,125.0,1,Not_Canceled
11215,INN11216,2,0,2,5,Meal Plan 1,0,Room_Type 1,31,2018,8,23,Online,0,0,0,129.6,1,Not_Canceled
12655,INN12656,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
20115,INN20116,2,0,2,1,Not Selected,0,Room_Type 1,216,2018,12,4,Online,0,0,0,67.5,0,Canceled
9992,INN09993,2,0,2,5,Not Selected,0,Room_Type 1,164,2018,7,29,Online,0,0,0,89.25,1,Canceled
13855,INN13856,2,1,2,5,Meal Plan 1,0,Room_Type 4,46,2018,3,15,Online,0,0,0,76.48,1,Canceled
27660,INN27661,3,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,10,27,Offline,0,0,0,119.4,1,Not_Canceled
31119,INN31120,2,0,0,2,Meal Plan 2,0,Room_Type 1,34,2017,10,14,Online,0,0,0,108.9,0,Not_Canceled
33344,INN33345,2,0,2,5,Meal Plan 1,0,Room_Type 4,186,2018,8,3,Online,0,0,0,112.2,0,Canceled
22472,INN22473,2,0,2,8,Meal Plan 1,0,Room_Type 2,302,2018,8,2,Online,0,0,0,65.6,1,Not_Canceled
29182,INN29183,2,0,3,5,Meal Plan 1,0,Room_Type 1,21,2017,8,31,Online,0,0,0,103.13,0,Not_Canceled
4202,INN04203,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Online,0,0,0,156.0,1,Canceled
16621,INN16622,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,6,23,Online,0,0,0,91.0,1,Not_Canceled
7969,INN07970,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,4,10,Corporate,1,0,8,65.0,1,Not_Canceled
7917,INN07918,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
23231,INN23232,3,0,0,3,Meal Plan 2,0,Room_Type 4,49,2018,3,30,Online,0,0,0,174.6,1,Not_Canceled
12434,INN12435,2,0,1,4,Meal Plan 1,0,Room_Type 1,92,2018,11,2,Online,0,0,0,90.0,0,Not_Canceled
25107,INN25108,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,15,Online,0,0,0,120.0,1,Canceled
17431,INN17432,2,0,0,3,Meal Plan 1,0,Room_Type 4,178,2018,10,6,Online,0,0,0,122.4,2,Canceled
28918,INN28919,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,9,29,Online,0,0,0,174.0,2,Not_Canceled
12261,INN12262,2,0,2,1,Meal Plan 1,1,Room_Type 1,49,2018,6,26,Online,0,0,0,116.7,1,Not_Canceled
31068,INN31069,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,0,Canceled
22796,INN22797,2,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,5,19,Online,0,0,0,126.9,1,Not_Canceled
35049,INN35050,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
30689,INN30690,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
14602,INN14603,2,0,0,3,Not Selected,0,Room_Type 6,3,2017,8,11,Online,0,0,0,153.0,0,Canceled
30203,INN30204,2,1,2,1,Meal Plan 1,0,Room_Type 1,70,2018,12,25,Online,0,0,0,109.8,2,Not_Canceled
23842,INN23843,2,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,2,Not_Canceled
3488,INN03489,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,2,22,Online,0,0,0,93.0,0,Not_Canceled
25853,INN25854,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
12315,INN12316,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,10,19,Online,0,0,0,108.0,1,Canceled
2437,INN02438,2,0,2,3,Meal Plan 2,0,Room_Type 1,96,2018,12,31,Offline,0,0,0,166.0,0,Not_Canceled
12299,INN12300,3,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,7,14,Online,0,0,0,168.3,2,Not_Canceled
2135,INN02136,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,1,Not_Canceled
25512,INN25513,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
9712,INN09713,2,0,1,1,Not Selected,0,Room_Type 1,184,2018,8,13,Online,0,0,0,94.5,0,Canceled
14143,INN14144,2,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,4,14,Offline,0,0,0,80.0,0,Not_Canceled
26699,INN26700,3,0,2,3,Meal Plan 1,0,Room_Type 4,114,2018,12,23,Online,0,0,0,119.0,3,Not_Canceled
33906,INN33907,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,12,31,Offline,0,0,0,115.0,0,Not_Canceled
13602,INN13603,2,0,2,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,94.5,1,Not_Canceled
8528,INN08529,2,0,6,14,Not Selected,0,Room_Type 1,11,2018,11,18,Online,0,0,0,75.86,0,Canceled
3252,INN03253,2,1,1,2,Meal Plan 1,0,Room_Type 1,9,2018,4,22,Online,0,0,0,149.0,0,Canceled
5809,INN05810,2,2,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,0,Canceled
2638,INN02639,2,2,0,3,Meal Plan 1,0,Room_Type 6,18,2018,2,11,Online,0,0,0,171.0,0,Not_Canceled
18442,INN18443,2,0,2,3,Meal Plan 1,0,Room_Type 1,90,2017,8,23,Online,0,0,0,76.5,0,Not_Canceled
9790,INN09791,2,2,2,0,Meal Plan 1,0,Room_Type 6,14,2018,5,15,Online,0,0,0,211.0,2,Not_Canceled
13375,INN13376,2,0,1,2,Meal Plan 2,0,Room_Type 1,19,2018,12,12,Offline,0,0,0,98.0,0,Not_Canceled
32826,INN32827,2,0,0,1,Not Selected,1,Room_Type 1,1,2018,10,21,Online,0,0,0,129.0,1,Not_Canceled
8779,INN08780,2,2,2,3,Meal Plan 1,0,Room_Type 6,85,2018,3,24,Online,0,0,0,157.25,1,Canceled
977,INN00978,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
30688,INN30689,1,1,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Offline,0,0,0,79.56,0,Canceled
8341,INN08342,3,0,2,3,Meal Plan 1,0,Room_Type 4,4,2018,8,28,Online,0,0,0,113.96,1,Not_Canceled
34314,INN34315,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0,Canceled
31387,INN31388,2,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,3,13,Online,0,0,0,85.38,0,Canceled
20709,INN20710,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2018,11,3,Online,0,0,0,136.67,2,Not_Canceled
26954,INN26955,3,0,1,4,Meal Plan 1,0,Room_Type 4,206,2018,10,3,Online,0,0,0,133.45,0,Canceled
34022,INN34023,2,0,2,3,Not Selected,0,Room_Type 1,84,2018,7,17,Online,0,0,0,96.3,0,Canceled
31096,INN31097,2,0,1,1,Meal Plan 1,0,Room_Type 4,11,2018,6,20,Online,0,0,0,156.0,1,Canceled
35514,INN35515,1,0,0,3,Meal Plan 1,0,Room_Type 4,1,2018,9,29,Online,0,0,0,157.85,1,Not_Canceled
18307,INN18308,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,7,10,Corporate,1,3,37,65.0,0,Not_Canceled
11427,INN11428,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,5,9,Offline,0,0,0,75.0,1,Not_Canceled
1240,INN01241,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,3,7,Online,0,0,0,89.0,1,Canceled
17202,INN17203,2,0,1,3,Meal Plan 2,0,Room_Type 1,13,2018,2,29,Online,0,0,0,107.8,0,Not_Canceled
26040,INN26041,2,0,0,3,Not Selected,0,Room_Type 1,24,2017,10,8,Online,0,0,0,114.0,2,Not_Canceled
9295,INN09296,2,0,1,3,Meal Plan 1,0,Room_Type 1,87,2018,4,7,Online,0,0,0,82.45,1,Not_Canceled
5697,INN05698,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2017,9,4,Online,0,0,0,78.54,1,Not_Canceled
31733,INN31734,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
24263,INN24264,2,1,0,1,Meal Plan 2,0,Room_Type 1,24,2018,12,20,Offline,0,0,0,132.0,0,Not_Canceled
21738,INN21739,2,0,1,2,Meal Plan 1,0,Room_Type 1,77,2018,2,19,Online,0,0,0,80.3,1,Not_Canceled
26433,INN26434,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
32224,INN32225,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135.0,0,Not_Canceled
702,INN00703,2,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,5,5,Online,0,0,0,156.0,1,Not_Canceled
4520,INN04521,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
27937,INN27938,2,0,0,2,Meal Plan 1,0,Room_Type 4,101,2018,7,22,Online,0,0,0,123.3,0,Canceled
35417,INN35418,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,10,3,Online,0,0,0,118.0,0,Not_Canceled
28070,INN28071,1,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,119.0,0,Not_Canceled
24036,INN24037,2,0,2,5,Meal Plan 1,0,Room_Type 4,67,2018,9,4,Online,0,0,0,127.8,1,Not_Canceled
15741,INN15742,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
17961,INN17962,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,5,31,Online,0,0,0,121.0,1,Not_Canceled
